Store,Department,Datetriplet,Weekley_Sales
20,4,2013-03-22,189661.4441999999
20,4,2013-03-29,59333.309699393954
20,4,2013-04-05,52824.92133999999
20,4,2013-04-12,147010.26132666675
20,4,2013-04-19,10.633900453479773
20,4,2013-04-26,26474.683127193366
20,4,2013-05-03,20595.555985000003
20,4,2013-05-10,138.93700393797633
20,4,2013-05-17,34798.77379333333
20,4,2013-05-24,73861.62247380953
20,4,2013-05-31,11192.664758565323
20,4,2013-06-07,51921.96453166665
20,4,2013-06-14,42624.28670000001
20,4,2013-06-21,5630.399215555555
20,4,2013-06-28,69812.82480000002
20,4,2013-07-05,77702.70860166666
20,4,2013-07-12,44650.58015999999
20,4,2013-07-19,46098.531951428566
20,4,2013-07-26,25220.325220000002
20,5,2012-11-02,6153.931195937953
20,5,2012-11-09,53683.54573333331
20,5,2012-11-16,25511.620016666653
20,5,2012-11-23,4944.747263070818
20,5,2012-11-30,19842.085023333333
20,5,2012-12-07,26866.153766666666
20,5,2012-12-14,5961.330137539682
20,5,2012-12-21,13359.950635952377
20,5,2012-12-28,12954.705139999998
20,5,2013-01-04,32756.767205238084
20,5,2013-01-11,7309.5576500000025
20,5,2013-01-18,16397.116938174597
20,5,2013-01-25,12520.596458888886
20,5,2013-02-01,3162.9398863461506
20,5,2013-02-08,1198.0950554376368
20,5,2013-02-15,9401.45812111111
20,5,2013-02-22,4117.841959115772
20,5,2013-03-01,3546.692563924965
20,5,2013-03-08,11807.743912041846
20,5,2013-03-15,9019.071723340547
20,5,2013-03-22,17547.372860000007
20,5,2013-03-29,5495.130688354978
20,5,2013-04-05,2549.5270781024537
20,5,2013-04-12,4316.641573820175
20,5,2013-04-19,113932.80884333336
20,5,2013-04-26,88653.93678
20,5,2013-05-03,9842.87128761905
20,5,2013-05-10,9370.056965144726
20,5,2013-05-17,9126.077851385278
20,5,2013-05-24,31317.49363090908
20,5,2013-05-31,1450.006612525252
20,5,2013-06-07,20283.732269999997
20,5,2013-06-14,2912.3619160751578
20,5,2013-06-21,3229.84885952381
20,5,2013-06-28,116.72950624730123
20,5,2013-07-05,32519.656796666673
20,5,2013-07-12,1030.6161641951794
20,5,2013-07-19,3616.350535714286
20,5,2013-07-26,580.448217161345
20,6,2012-11-02,404.3199777507757
20,6,2012-11-09,14074.91713547619
20,6,2012-11-16,7986.16979
20,6,2012-11-23,94533.47913333333
20,6,2012-11-30,21502.8657952381
20,6,2012-12-07,36824.31012119047
20,6,2012-12-14,41269.400244444434
20,6,2012-12-21,36141.57025587302
20,6,2012-12-28,31613.314381212123
20,6,2013-01-04,5557.8361618364825
20,6,2013-01-11,4503.342074579277
20,6,2013-01-18,47049.99537333333
20,6,2013-01-25,108400.77444666662
20,6,2013-02-01,87686.94340000003
20,6,2013-02-08,195356.11339999991
20,6,2013-02-15,61752.06193272729
20,6,2013-02-22,55103.697253333325
20,6,2013-03-01,146734.08173333335
20,6,2013-03-08,26115.47362354256
20,6,2013-03-15,20691.994398333332
20,6,2013-03-22,37560.380516666664
20,6,2013-03-29,85351.10394
20,6,2013-04-05,13223.346520317456
20,6,2013-04-12,80303.60910952384
20,6,2013-04-19,148800.57778
20,6,2013-04-26,26791.29985555556
20,6,2013-05-03,159342.23846666663
20,6,2013-05-10,75899.39256
20,6,2013-05-17,56900.0221657143
20,6,2013-05-24,58120.21588571429
20,6,2013-05-31,28322.66575333333
20,6,2013-06-07,5227.854466626985
20,6,2013-06-14,51692.7827333333
20,6,2013-06-21,58303.480906666664
20,6,2013-06-28,5575.9148289682535
20,6,2013-07-05,23480.816333333332
20,6,2013-07-12,33343.420226666654
20,6,2013-07-19,7756.146289444442
20,6,2013-07-26,13789.951416190474
20,7,2012-11-02,28628.407066666656
20,7,2012-11-09,50570.140628571426
20,7,2012-11-16,19872.884716666667
20,7,2012-11-23,20967.373000000003
20,7,2012-11-30,15416.407653333334
20,7,2012-12-07,3998.225123489566
20,7,2012-12-14,1220.7874708680943
20,7,2012-12-21,10737.452966666668
20,7,2012-12-28,4438.5249532222215
20,7,2013-01-04,3428.9929399139746
20,7,2013-01-11,15839.918193333324
20,7,2013-01-18,13524.642890909096
20,7,2013-01-25,20099.87597000001
20,7,2013-02-01,6129.328894624819
20,7,2013-02-08,3212.1837135347987
20,7,2013-02-15,4414.274253727684
20,7,2013-02-22,97588.60860000002
20,7,2013-03-01,81560.13875761902
20,7,2013-03-08,11212.41376809524
20,7,2013-03-15,8592.398631970123
20,7,2013-03-22,11606.711966666666
20,7,2013-03-29,32899.81509999999
20,7,2013-04-05,4830.04268
20,7,2013-04-12,18469.170684285713
20,7,2013-04-19,2988.0738231792866
20,7,2013-04-26,4218.588031904763
20,7,2013-05-03,116.72950624730123
20,7,2013-05-10,65007.076333333345
20,7,2013-05-17,1354.2514729209681
20,7,2013-05-24,6040.300282051281
20,7,2013-05-31,1267.820260971811
20,7,2013-06-07,597.9203352734503
20,7,2013-06-14,13756.710588461536
20,7,2013-06-21,8898.135119999995
20,7,2013-06-28,490442.9587499998
20,7,2013-07-05,34661.37475000002
20,7,2013-07-12,37084.77094666665
20,7,2013-07-19,38953.925569999985
20,7,2013-07-26,35196.49939619047
20,8,2012-11-02,33763.286624761895
20,8,2012-11-09,4947.038988494837
20,8,2012-11-16,4268.386002393684
20,8,2012-11-23,45607.59728000001
20,8,2012-11-30,114742.08964000011
20,8,2012-12-07,69606.21936666667
20,8,2012-12-14,176423.89641333345
20,8,2012-12-21,61621.94165
20,8,2012-12-28,60286.59696000002
20,8,2013-01-04,148963.25000000003
20,8,2013-01-11,3765.156456819663
20,8,2013-01-18,23718.529141666673
20,8,2013-01-25,25558.610416666674
20,8,2013-02-01,11032.827777777778
20,8,2013-02-08,45927.038733333335
20,8,2013-02-15,86739.12483333332
20,8,2013-02-22,14705.068111904757
20,8,2013-03-01,52132.890586666654
20,8,2013-03-08,66677.84864666667
20,8,2013-03-15,9875.743926666666
20,8,2013-03-22,120952.71039999994
20,8,2013-03-29,77116.67416571431
20,8,2013-04-05,40288.64313142857
20,8,2013-04-12,44998.14057904763
20,8,2013-04-19,27859.227423333326
20,8,2013-04-26,4500.822933214287
20,8,2013-05-03,52805.530859999984
20,8,2013-05-10,34738.20751666668
20,8,2013-05-17,5211.608698858365
20,8,2013-05-24,22392.579566666664
20,8,2013-05-31,34877.84193333334
20,8,2013-06-07,7047.305881111112
20,8,2013-06-14,13349.116324999999
20,8,2013-06-21,17545.449036666665
20,8,2013-06-28,45049.119206666684
20,8,2013-07-05,12587.263949999997
20,8,2013-07-12,20958.9185
20,8,2013-07-19,10888.877236666669
20,8,2013-07-26,3536.8869213346034
20,9,2012-11-02,1121.2192813110828
20,9,2012-11-09,9938.556542380951
20,9,2012-11-16,4415.891424848484
20,9,2012-11-23,4135.156160404041
20,9,2012-11-30,14280.115948809524
20,9,2012-12-07,11200.55574757576
20,9,2012-12-14,19707.90128095238
20,9,2012-12-21,7742.671331183259
20,9,2012-12-28,2908.966332460317
20,9,2013-01-04,4589.689580952935
20,9,2013-01-11,113214.26193333336
20,9,2013-01-18,89092.45780000003
20,9,2013-01-25,11135.790129999998
20,9,2013-02-01,8235.14699777778
20,9,2013-02-08,11584.394458412698
20,9,2013-02-15,33481.786199999995
20,9,2013-02-22,3509.6212933333336
20,9,2013-03-01,18026.49833904762
20,9,2013-03-08,2774.486673314888
20,9,2013-03-15,4506.1042683333335
20,9,2013-03-22,116.72950624730123
20,9,2013-03-29,26309.355466666668
20,9,2013-04-05,962.1318476596948
20,9,2013-04-12,5143.50961904762
20,9,2013-04-19,812.9637928481079
20,9,2013-04-26,430.53534638663825
20,9,2013-05-03,14521.519556666672
20,9,2013-05-10,15074.617399999992
20,9,2013-05-17,311695.9774
20,9,2013-05-24,29063.053850000004
20,9,2013-05-31,36727.29316666666
20,9,2013-06-07,36931.89158333333
20,9,2013-06-14,34538.57871
20,9,2013-06-21,32657.73257454546
20,9,2013-06-28,6071.597554430015
20,9,2013-07-05,4285.7737798950375
20,9,2013-07-12,54114.8072466667
20,9,2013-07-19,105967.2837
20,9,2013-07-26,69083.57584880953
20,10,2012-11-02,156066.11354666666
20,10,2012-11-09,52635.88841666666
20,10,2012-11-16,50827.85586666665
20,10,2012-11-23,129847.6565266667
20,10,2012-11-30,24477.477233939386
20,10,2012-12-07,22653.10827666667
20,10,2012-12-14,40963.6430457143
20,10,2012-12-21,79493.11561833334
20,10,2012-12-28,15841.606267136756
20,10,2013-01-04,52255.50179333333
20,10,2013-01-11,49579.880933333356
20,10,2013-01-18,7358.164320952381
20,10,2013-01-25,89288.23829999998
20,10,2013-02-01,67595.25619333333
20,10,2013-02-08,43709.69876
20,10,2013-02-15,44195.829366666665
20,10,2013-02-22,27217.559270000005
20,10,2013-03-01,6583.690859011543
20,10,2013-03-08,58462.89549999997
20,10,2013-03-15,31155.161376666674
20,10,2013-03-22,3962.8075630280828
20,10,2013-03-29,19715.795247142854
20,10,2013-04-05,63558.27665
20,10,2013-04-12,134.82918220878807
20,10,2013-04-19,6179.941149047619
20,10,2013-04-26,14719.986845952377
20,10,2013-05-03,16597.294286666664
20,10,2013-05-10,41291.705330000004
20,10,2013-05-17,11358.655926515152
20,10,2013-05-24,17966.009696666664
20,10,2013-05-31,13112.41871318182
20,10,2013-06-07,3988.564371001221
20,10,2013-06-14,1221.9544104034285
20,10,2013-06-21,9852.460460000002
20,10,2013-06-28,4076.3269112702833
20,10,2013-07-05,4817.589237301586
20,10,2013-07-12,14793.265133333336
20,10,2013-07-19,11507.413370000004
20,10,2013-07-26,18339.087479999995
20,11,2012-11-02,6176.316055670995
20,11,2012-11-09,2530.4713892954105
20,11,2012-11-16,4458.186131488844
20,11,2012-11-23,123501.16073333335
20,11,2012-11-30,90217.21681666671
20,11,2012-12-07,10573.29355
20,11,2012-12-14,9241.11190456044
20,11,2012-12-21,10998.868486825395
20,11,2012-12-28,35011.41804666667
20,11,2013-01-04,2236.8372784493286
20,11,2013-01-11,19718.643750952375
20,11,2013-01-18,2690.2925986652144
20,11,2013-01-25,4176.766883095238
20,11,2013-02-01,116.72950624730123
20,11,2013-02-08,22333.18387333333
20,11,2013-02-15,3470.5852664502163
20,11,2013-02-22,4643.62961904762
20,11,2013-03-01,1905.9745065126046
20,11,2013-03-08,760.4546895655051
20,11,2013-03-15,15796.036656190478
20,11,2013-03-22,7047.525288333334
20,11,2013-03-29,96792.9053333333
20,11,2013-04-05,22255.593418571436
20,11,2013-04-12,41110.426596666664
20,11,2013-04-19,41273.68763285716
20,11,2013-04-26,37418.13171952381
20,11,2013-05-03,51819.1246
20,11,2013-05-10,5503.869181778775
20,11,2013-05-17,5169.058573888889
20,11,2013-05-24,51521.24634666669
20,11,2013-05-31,108233.61950000002
20,11,2013-06-07,84355.36669285713
20,11,2013-06-14,192185.78239999994
20,11,2013-06-21,60736.19128333334
20,11,2013-06-28,57895.070609999966
20,11,2013-07-05,147941.15405
20,11,2013-07-12,6636.563921942318
20,11,2013-07-19,26409.575271082256
20,11,2013-07-26,19635.98643142857
20,12,2012-11-02,773.5499107315983
20,12,2012-11-09,51456.44573999999
20,12,2012-11-16,77609.26256666667
20,12,2012-11-23,18756.057406666667
20,12,2012-11-30,51450.76788666667
20,12,2012-12-07,69997.54929
20,12,2012-12-14,12505.275906666671
20,12,2012-12-21,116696.59305
20,12,2012-12-28,71700.74094666667
20,12,2013-01-04,39961.23647999998
20,12,2013-01-11,44419.99773333334
20,12,2013-01-18,28254.848196666673
20,12,2013-01-25,5588.765169906206
20,12,2013-02-01,51680.804193333315
20,12,2013-02-08,36876.32541333334
20,12,2013-02-15,4570.920701611165
20,12,2013-02-22,24309.42393666667
20,12,2013-03-01,49380.56421666668
20,12,2013-03-08,6160.6084508730155
20,12,2013-03-15,15224.286754285715
20,12,2013-03-22,19583.283351904764
20,12,2013-03-29,51201.46696666668
20,12,2013-04-05,12570.349420000002
20,12,2013-04-12,18999.198516666664
20,12,2013-04-19,14255.472469523806
20,12,2013-04-26,5352.514114365079
20,12,2013-05-03,1282.1236646100485
20,12,2013-05-10,13035.425589999999
20,12,2013-05-17,4384.622964179154
20,12,2013-05-24,5782.767117301585
20,12,2013-05-31,18064.585071428573
20,12,2013-06-07,13730.328204761903
20,12,2013-06-14,19884.762939999997
20,12,2013-06-21,6058.786497857142
20,12,2013-06-28,2888.089987142857
20,12,2013-07-05,4444.232669691745
20,12,2013-07-12,107965.78859761907
20,12,2013-07-19,86201.94005571427
20,12,2013-07-26,10834.2264
20,13,2012-11-02,9194.638824559886
20,13,2012-11-09,11769.14276809524
20,13,2012-11-16,41700.499546666666
20,13,2012-11-23,2167.1458525974035
20,13,2012-11-30,17539.751529999998
20,13,2012-12-07,2827.2304687291835
20,13,2012-12-14,3511.820303809523
20,13,2012-12-21,116.72950624730123
20,13,2012-12-28,36217.708151904764
20,13,2013-01-04,2981.7584238311683
20,13,2013-01-11,4400.789646825398
20,13,2013-01-18,5131.1484184126975
20,13,2013-01-25,899.6472471117297
20,13,2013-02-01,22039.312097142858
20,13,2013-02-08,9910.06246285714
20,13,2013-02-15,118040.31673333333
20,13,2013-02-22,22097.62648333333
20,13,2013-03-01,37208.80083396825
20,13,2013-03-08,41526.2416068254
20,13,2013-03-15,35671.26800619047
20,13,2013-03-22,63455.092440000015
20,13,2013-03-29,6156.074365555555
20,13,2013-04-05,10223.54164222222
20,13,2013-04-12,47698.32138
20,13,2013-04-19,104858.05158000003
20,13,2013-04-26,86560.31734166665
20,13,2013-05-03,186210.26235999994
20,13,2013-05-10,60418.490850000024
20,13,2013-05-17,56581.66440333332
20,13,2013-05-24,146669.062802381
20,13,2013-05-31,25694.130934999994
20,13,2013-06-07,20558.062615000006
20,13,2013-06-14,1267.3848991949244
20,13,2013-06-21,57626.206199999986
20,13,2013-06-28,84049.55386666668
20,13,2013-07-05,22385.00825269231
20,13,2013-07-12,51292.09701999998
20,13,2013-07-19,77604.77699999996
20,13,2013-07-26,16430.82222333333
20,14,2012-11-02,162940.0228
20,14,2012-11-09,72168.74318666667
20,14,2012-11-16,40711.38782999999
20,14,2012-11-23,44381.23191333334
20,14,2012-11-30,28960.956430000013
20,14,2012-12-07,5505.463632741703
20,14,2012-12-14,51570.62295666666
20,14,2012-12-21,43129.97346333335
20,14,2012-12-28,4685.985498754022
20,14,2013-01-04,29621.313996666664
20,14,2013-01-11,42386.65574000002
20,14,2013-01-18,134.82918220878807
20,14,2013-01-25,6135.7533312576315
20,14,2013-02-01,17914.399291666654
20,14,2013-02-08,22468.365867619043
20,14,2013-02-15,74556.48065000003
20,14,2013-02-22,15074.05269571429
20,14,2013-03-01,19102.167066666665
20,14,2013-03-08,14094.737794523806
20,14,2013-03-15,6654.917083888891
20,14,2013-03-22,1306.9720023511582
20,14,2013-03-29,19600.683620000007
20,14,2013-04-05,4745.752942919858
20,14,2013-04-12,8701.509816666668
20,14,2013-04-19,41509.030833333316
20,14,2013-04-26,19234.616466666677
20,14,2013-05-03,24063.268494444434
20,14,2013-05-10,7144.189579047618
20,14,2013-05-17,3593.2066525396817
20,14,2013-05-24,4378.9770591849965
20,14,2013-05-31,110459.71942500006
20,14,2013-06-07,88531.14584238092
20,14,2013-06-14,10147.64914095238
20,14,2013-06-21,8874.601158253967
20,14,2013-06-28,12718.396082380956
20,14,2013-07-05,53493.65184666665
20,14,2013-07-12,2353.8238106060608
20,14,2013-07-19,19544.304160000007
20,14,2013-07-26,2766.9807182044874
20,16,2012-11-02,3538.3135106349205
20,16,2012-11-09,116.72950624730123
20,16,2012-11-16,33221.36283523809
20,16,2012-11-23,2120.7643012493995
20,16,2012-11-30,4910.3353257142835
20,16,2012-12-07,6380.80399190476
20,16,2012-12-14,950.9062376228592
20,16,2012-12-21,32929.901427777775
20,16,2012-12-28,9022.496176666664
20,16,2013-01-04,123494.27907999996
20,16,2013-01-11,21928.461907171717
20,16,2013-01-18,37966.830380634914
20,16,2013-01-25,41641.990926666665
20,16,2013-02-01,34647.17712253968
20,16,2013-02-08,90803.9437
20,16,2013-02-15,5424.1969289899
20,16,2013-02-22,9117.622015079363
20,16,2013-03-01,51446.05929999999
20,16,2013-03-08,110019.0199
20,16,2013-03-15,74299.47054999995
20,16,2013-03-22,170784.9970466667
20,16,2013-03-29,59007.02331000001
20,16,2013-04-05,55554.53067333333
20,16,2013-04-12,144153.3685
20,16,2013-04-19,25786.679465606056
20,16,2013-04-26,22543.807048333336
20,16,2013-05-03,1277.8516366134468
20,16,2013-05-10,25353.17649848484
20,16,2013-05-17,76577.70140952381
20,16,2013-05-24,14567.789795714292
20,16,2013-05-31,50568.60494666665
20,16,2013-06-07,93532.42120000004
20,16,2013-06-14,17852.92903666666
20,16,2013-06-21,50780.00479999999
20,16,2013-06-28,62674.93079999998
20,16,2013-07-05,35186.6681
20,16,2013-07-12,38289.14113333334
20,16,2013-07-19,23723.323686666663
20,16,2013-07-26,4082.57152095238
20,17,2012-11-02,49831.64096666666
20,17,2012-11-09,52740.907286666676
20,17,2012-11-16,4685.705887619045
20,17,2012-11-23,19576.86473333333
20,17,2012-11-30,35379.547800000015
20,17,2012-12-07,5855.102521349206
20,17,2012-12-14,16113.003480952373
20,17,2012-12-21,28262.21749999999
20,17,2012-12-28,32534.7003
20,17,2013-01-04,14193.48123333333
20,17,2013-01-11,18853.109566666673
20,17,2013-01-18,15262.30844222222
20,17,2013-01-25,4111.596726190477
20,17,2013-02-01,1360.555334666201
20,17,2013-02-08,10259.951866666666
20,17,2013-02-15,4733.4629799011
20,17,2013-02-22,3565.4389422510826
20,17,2013-03-01,12410.405250000002
20,17,2013-03-08,4821.829603333333
20,17,2013-03-15,19947.36323761905
20,17,2013-03-22,7822.753819523808
20,17,2013-03-29,3635.3657811111116
20,17,2013-04-05,4396.162821304641
20,17,2013-04-12,107399.33644999996
20,17,2013-04-19,84740.40178333329
20,17,2013-04-26,11056.747163333332
20,17,2013-05-03,7642.032574682538
20,17,2013-05-10,10026.560780000003
20,17,2013-05-17,41309.97356666668
20,17,2013-05-24,1585.9430370129865
20,17,2013-05-31,17342.35821666667
20,17,2013-06-07,2862.989383251891
20,17,2013-06-14,3509.801873333333
20,17,2013-06-21,116.72950624730123
20,17,2013-06-28,63737.65606666666
20,17,2013-07-05,826.5156771593292
20,17,2013-07-12,3060.409333333333
20,17,2013-07-19,4484.505110476191
20,17,2013-07-26,284.3211358490109
20,18,2012-11-02,15226.474716666666
20,18,2012-11-09,12856.944889999995
20,18,2012-11-16,109766.68027857145
20,18,2012-11-23,25938.86508920635
20,18,2012-11-30,35699.95654666666
20,18,2012-12-07,37219.17283333333
20,18,2012-12-14,32645.367118095244
20,18,2012-12-21,73366.91320000001
20,18,2012-12-28,6347.238118715731
20,18,2013-01-04,6367.396576666664
20,18,2013-01-11,47059.948860000026
20,18,2013-01-18,93665.30778333334
20,18,2013-01-25,59814.932333333316
20,18,2013-02-01,154473.79887999993
20,18,2013-02-08,47545.611027619045
20,18,2013-02-15,51871.656666666655
20,18,2013-02-22,123089.58492666672
20,18,2013-03-01,25343.371026666653
20,18,2013-03-08,24564.303176666668
20,18,2013-03-15,492.1622200855841
20,18,2013-03-22,25779.79893333335
20,18,2013-03-29,78528.77410000002
20,18,2013-04-05,16149.603020476196
20,18,2013-04-12,57053.62071666667
20,18,2013-04-19,40853.26123000002
20,18,2013-04-26,3022.936344256855
20,18,2013-05-03,19828.029283888885
20,18,2013-05-10,84927.80829999995
20,18,2013-05-17,13940.098583333332
20,18,2013-06-07,43180.74713333333
20,18,2013-06-28,25726.12097333334
20,18,2013-07-26,4872.33473825397
20,19,2012-11-02,63933.427350476195
20,19,2012-12-07,18716.008264285716
